age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
42, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States,0
39, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,26, ?,0
46, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Germany,1
41, Private, Some-college, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,32, United-States,1
33, Private, 12th, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,0
20, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States,0
23, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,32, United-States,0
29, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Ecuador,0
31, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States,0
36, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
44, State-gov, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States,0
25, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
51, Local-gov, Assoc-acdm, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1628,30, United-States,0
52, Local-gov, Doctorate, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,1
22, ?, Some-college, Never-married, ?, Own-child, White, Male,0,0,72, United-States,0
26, ?, Bachelors, Never-married, ?, Own-child, White, Male,0,0,44, United-States,0
50, Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,38, United-States,1
34, Federal-gov, Some-college, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,72, United-States,0
46, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,80, United-States,1
19, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States,0
